Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK13,OUT019,1706.5093344370866
FDX13,OUT010,1706.5093344370866
FDF52,OUT046,1706.5093344370866
FDT11,OUT013,1706.5093344370866
FDB08,OUT013,1706.5093344370866
FDQ28,OUT018,1706.5093344370866
FDD29,OUT045,1706.5093344370866
NCQ29,OUT027,1706.5093344370866
NCO02,OUT013,1706.5093344370866
FDR56,OUT010,1706.5093344370866
NCM54,OUT049,1706.5093344370866
FDP51,OUT035,1706.5093344370866
FDT38,OUT013,1706.5093344370866
FDZ20,OUT018,1706.5093344370866
FDJ53,OUT013,1706.5093344370866
FDX13,OUT049,1706.5093344370866
FDP58,OUT035,1706.5093344370866
NCK31,OUT019,1706.5093344370866
FDA35,OUT018,1706.5093344370866
FDV37,OUT018,1706.5093344370866
NCO07,OUT027,1706.5093344370866
FDA20,OUT045,1706.5093344370866
FDZ59,OUT035,1706.5093344370866
NCY17,OUT017,1706.5093344370866
FDQ28,OUT035,1706.5093344370866
FDV35,OUT017,1706.5093344370866
FDQ36,OUT013,1706.5093344370866
FDD34,OUT018,1706.5093344370866
FDK51,OUT045,1706.5093344370866
FDV31,OUT035,1706.5093344370866
FDR04,OUT035,1706.5093344370866
FDR14,OUT049,1706.5093344370866
DRC36,OUT010,1706.5093344370866
FDE39,OUT019,1706.5093344370866
FDP57,OUT049,1706.5093344370866
FDE57,OUT046,1706.5093344370866
NCN18,OUT046,1706.5093344370866
NCQ05,OUT018,1706.5093344370866
FDW47,OUT035,1706.5093344370866
FDV46,OUT035,1706.5093344370866
NCP29,OUT045,1706.5093344370866
FDE09,OUT018,1706.5093344370866
NCU06,OUT027,1706.5093344370866
FDT19,OUT010,1706.5093344370866
DRF15,OUT017,1706.5093344370866
DRI51,OUT013,1706.5093344370866
NCX54,OUT013,1706.5093344370866
DRE01,OUT013,1706.5093344370866
NCB07,OUT045,1706.5093344370866
FDU50,OUT035,1706.5093344370866
FDG40,OUT035,1706.5093344370866
FDW10,OUT018,1706.5093344370866
FDX51,OUT013,1706.5093344370866
NCP17,OUT045,1706.5093344370866
FDP21,OUT035,1706.5093344370866
FDL04,OUT045,1706.5093344370866
FDV23,OUT013,1706.5093344370866
FDF24,OUT046,1706.5093344370866
FDH56,OUT027,1706.5093344370866
FDB51,OUT049,1706.5093344370866
FDI58,OUT027,1706.5093344370866
FDR20,OUT013,1706.5093344370866
FDC51,OUT018,1706.5093344370866
FDB16,OUT027,1706.5093344370866
FDE40,OUT049,1706.5093344370866
NCM17,OUT035,1706.5093344370866
FDU56,OUT035,1706.5093344370866
FDS32,OUT019,1706.5093344370866
FDX02,OUT049,1706.5093344370866
FDT39,OUT027,1706.5093344370866
FDE35,OUT017,1706.5093344370866
NCI42,OUT019,1706.5093344370866
DRL23,OUT046,1706.5093344370866
FDA10,OUT046,1706.5093344370866
FDA11,OUT013,1706.5093344370866
NCM06,OUT046,1706.5093344370866
NCT05,OUT035,1706.5093344370866
NCQ02,OUT010,1706.5093344370866
NCY06,OUT049,1706.5093344370866
FDY56,OUT035,1706.5093344370866
FDL02,OUT035,1706.5093344370866
NCI06,OUT035,1706.5093344370866
FDQ14,OUT045,1706.5093344370866
FDQ12,OUT017,1706.5093344370866
FDP36,OUT046,1706.5093344370866
FDK21,OUT027,1706.5093344370866
FDO40,OUT045,1706.5093344370866
NCK54,OUT019,1706.5093344370866
FDY09,OUT018,1706.5093344370866
NCW30,OUT049,1706.5093344370866
NCC55,OUT027,1706.5093344370866
FDE58,OUT018,1706.5093344370866
FDR39,OUT013,1706.5093344370866
FDU28,OUT049,1706.5093344370866
FDH08,OUT017,1706.5093344370866
FDG35,OUT045,1706.5093344370866
FDG22,OUT049,1706.5093344370866
FDC34,OUT035,1706.5093344370866
FDP15,OUT018,1706.5093344370866
FDK34,OUT010,1706.5093344370866
FDU45,OUT035,1706.5093344370866
FDQ04,OUT027,1706.5093344370866
FDX22,OUT018,1706.5093344370866
FDB45,OUT017,1706.5093344370866
NCH43,OUT027,1706.5093344370866
DRE60,OUT046,1706.5093344370866
FDD17,OUT027,1706.5093344370866
NCM54,OUT017,1706.5093344370866
NCH55,OUT013,1706.5093344370866
NCT06,OUT017,1706.5093344370866
FDA48,OUT027,1706.5093344370866
FDY58,OUT027,1706.5093344370866
FDO25,OUT045,1706.5093344370866
FDN50,OUT045,1706.5093344370866
FDH35,OUT035,1706.5093344370866
FDK09,OUT045,1706.5093344370866
FDO16,OUT013,1706.5093344370866
FDW11,OUT045,1706.5093344370866
FDU47,OUT027,1706.5093344370866
NCQ42,OUT010,1706.5093344370866
FDK55,OUT027,1706.5093344370866
FDN08,OUT049,1706.5093344370866
FDT57,OUT045,1706.5093344370866
FDJ12,OUT018,1706.5093344370866
DRL59,OUT017,1706.5093344370866
NCN53,OUT046,1706.5093344370866
FDO51,OUT010,1706.5093344370866
FDK56,OUT017,1706.5093344370866
FDY12,OUT035,1706.5093344370866
FDU15,OUT035,1706.5093344370866
FDQ19,OUT046,1706.5093344370866
DRF15,OUT045,1706.5093344370866
DRE25,OUT019,1706.5093344370866
FDK57,OUT018,1706.5093344370866
FDD33,OUT010,1706.5093344370866
FDR34,OUT027,1706.5093344370866
FDU04,OUT045,1706.5093344370866
FDE35,OUT019,1706.5093344370866
NCD31,OUT035,1706.5093344370866
FDJ56,OUT035,1706.5093344370866
NCU53,OUT046,1706.5093344370866
FDD39,OUT035,1706.5093344370866
NCU17,OUT019,1706.5093344370866
FDJ20,OUT046,1706.5093344370866
NCW41,OUT018,1706.5093344370866
FDL52,OUT035,1706.5093344370866
FDS39,OUT035,1706.5093344370866
DRJ47,OUT045,1706.5093344370866
FDP13,OUT010,1706.5093344370866
DRK39,OUT010,1706.5093344370866
FDF28,OUT010,1706.5093344370866
FDB09,OUT045,1706.5093344370866
FDM51,OUT046,1706.5093344370866
DRM49,OUT018,1706.5093344370866
DRF23,OUT013,1706.5093344370866
DRH01,OUT035,1706.5093344370866
FDH12,OUT027,1706.5093344370866
FDA28,OUT019,1706.5093344370866
FDW37,OUT018,1706.5093344370866
FDF02,OUT046,1706.5093344370866
DRL37,OUT046,1706.5093344370866
NCF43,OUT046,1706.5093344370866
FDH08,OUT010,1706.5093344370866
FDR34,OUT019,1706.5093344370866
NCK19,OUT049,1706.5093344370866
NCD55,OUT018,1706.5093344370866
FDT27,OUT049,1706.5093344370866
FDQ57,OUT045,1706.5093344370866
FDA47,OUT035,1706.5093344370866
DRG15,OUT027,1706.5093344370866
FDE05,OUT018,1706.5093344370866
FDN46,OUT046,1706.5093344370866
FDX27,OUT027,1706.5093344370866
FDT51,OUT045,1706.5093344370866
FDU33,OUT013,1706.5093344370866
FDJ16,OUT027,1706.5093344370866
FDD20,OUT019,1706.5093344370866
FDT36,OUT049,1706.5093344370866
DRF15,OUT027,1706.5093344370866
FDN52,OUT010,1706.5093344370866
FDC22,OUT027,1706.5093344370866
FDX15,OUT045,1706.5093344370866
FDT13,OUT013,1706.5093344370866
FDU04,OUT017,1706.5093344370866
FDU31,OUT019,1706.5093344370866
FDW59,OUT027,1706.5093344370866
NCO29,OUT046,1706.5093344370866
FDL15,OUT035,1706.5093344370866
FDI41,OUT049,1706.5093344370866
FDQ48,OUT049,1706.5093344370866
DRI39,OUT013,1706.5093344370866
FDI08,OUT013,1706.5093344370866
FDC21,OUT049,1706.5093344370866
FDF58,OUT035,1706.5093344370866
FDS08,OUT010,1706.5093344370866
FDE47,OUT045,1706.5093344370866
NCP18,OUT019,1706.5093344370866
NCR41,OUT013,1706.5093344370866
FDA27,OUT013,1706.5093344370866
FDA43,OUT035,1706.5093344370866
FDA49,OUT045,1706.5093344370866
NCE55,OUT018,1706.5093344370866
DRM49,OUT027,1706.5093344370866
FDF22,OUT027,1706.5093344370866
FDQ15,OUT018,1706.5093344370866
NCS54,OUT017,1706.5093344370866
NCY05,OUT013,1706.5093344370866
FDR45,OUT046,1706.5093344370866
FDK57,OUT049,1706.5093344370866
FDF41,OUT010,1706.5093344370866
FDV21,OUT046,1706.5093344370866
FDD51,OUT046,1706.5093344370866
FDF33,OUT046,1706.5093344370866
FDA38,OUT046,1706.5093344370866
FDR56,OUT045,1706.5093344370866
NCN41,OUT017,1706.5093344370866
FDC60,OUT027,1706.5093344370866
FDB47,OUT045,1706.5093344370866
DRH01,OUT013,1706.5093344370866
FDW08,OUT046,1706.5093344370866
FDF38,OUT027,1706.5093344370866
FDY32,OUT017,1706.5093344370866
FDG34,OUT049,1706.5093344370866
FDG47,OUT019,1706.5093344370866
NCF18,OUT035,1706.5093344370866
FDL39,OUT019,1706.5093344370866
NCH55,OUT035,1706.5093344370866
DRJ35,OUT049,1706.5093344370866
FDS44,OUT035,1706.5093344370866
DRE01,OUT018,1706.5093344370866
FDY39,OUT013,1706.5093344370866
FDY32,OUT018,1706.5093344370866
FDR33,OUT027,1706.5093344370866
NCP50,OUT049,1706.5093344370866
FDZ47,OUT018,1706.5093344370866
FDU57,OUT049,1706.5093344370866
FDY44,OUT013,1706.5093344370866
DRH59,OUT018,1706.5093344370866
FDB03,OUT027,1706.5093344370866
FDY46,OUT045,1706.5093344370866
FDM39,OUT045,1706.5093344370866
FDY36,OUT035,1706.5093344370866
NCM55,OUT035,1706.5093344370866
FDJ50,OUT010,1706.5093344370866
DRL60,OUT013,1706.5093344370866
NCJ54,OUT049,1706.5093344370866
FDX59,OUT017,1706.5093344370866
FDI07,OUT013,1706.5093344370866
DRF51,OUT010,1706.5093344370866
FDM14,OUT017,1706.5093344370866
FDP21,OUT045,1706.5093344370866
FDE40,OUT035,1706.5093344370866
FDE05,OUT035,1706.5093344370866
FDM13,OUT027,1706.5093344370866
FDC34,OUT027,1706.5093344370866
NCI55,OUT018,1706.5093344370866
NCE43,OUT018,1706.5093344370866
FDW58,OUT018,1706.5093344370866
FDG60,OUT045,1706.5093344370866
FDV31,OUT017,1706.5093344370866
FDR47,OUT013,1706.5093344370866
FDM60,OUT019,1706.5093344370866
NCF06,OUT018,1706.5093344370866
NCN26,OUT027,1706.5093344370866
FDQ59,OUT049,1706.5093344370866
FDF09,OUT046,1706.5093344370866
NCS06,OUT017,1706.5093344370866
FDT44,OUT046,1706.5093344370866
FDI19,OUT017,1706.5093344370866
FDT22,OUT017,1706.5093344370866
NCF54,OUT027,1706.5093344370866
DRG25,OUT045,1706.5093344370866
FDB59,OUT017,1706.5093344370866
FDQ37,OUT017,1706.5093344370866
FDP56,OUT035,1706.5093344370866
FDW44,OUT035,1706.5093344370866
FDJ26,OUT010,1706.5093344370866
FDU43,OUT018,1706.5093344370866
FDW33,OUT045,1706.5093344370866
NCX53,OUT027,1706.5093344370866
FDN56,OUT010,1706.5093344370866
DRF15,OUT049,1706.5093344370866
FDO33,OUT017,1706.5093344370866
FDZ39,OUT010,1706.5093344370866
NCJ19,OUT017,1706.5093344370866
FDU01,OUT035,1706.5093344370866
FDT12,OUT035,1706.5093344370866
NCM18,OUT018,1706.5093344370866
FDP19,OUT017,1706.5093344370866
NCR42,OUT049,1706.5093344370866
FDN10,OUT046,1706.5093344370866
FDG44,OUT017,1706.5093344370866
FDQ10,OUT046,1706.5093344370866
DRH13,OUT049,1706.5093344370866
FDT52,OUT013,1706.5093344370866
FDM56,OUT045,1706.5093344370866
NCO43,OUT010,1706.5093344370866
NCV29,OUT035,1706.5093344370866
NCF06,OUT013,1706.5093344370866
FDO50,OUT035,1706.5093344370866
FDT59,OUT013,1706.5093344370866
FDX40,OUT027,1706.5093344370866
FDE50,OUT017,1706.5093344370866
FDX51,OUT017,1706.5093344370866
NCD30,OUT018,1706.5093344370866
FDK15,OUT013,1706.5093344370866
FDL12,OUT045,1706.5093344370866
FDK46,OUT017,1706.5093344370866
DRH49,OUT010,1706.5093344370866
FDQ57,OUT046,1706.5093344370866
FDY59,OUT017,1706.5093344370866
FDO09,OUT018,1706.5093344370866
NCG30,OUT035,1706.5093344370866
FDM09,OUT017,1706.5093344370866
NCN17,OUT027,1706.5093344370866
NCS42,OUT013,1706.5093344370866
FDD02,OUT019,1706.5093344370866
FDE34,OUT013,1706.5093344370866
FDU38,OUT045,1706.5093344370866
FDB33,OUT046,1706.5093344370866
NCJ29,OUT017,1706.5093344370866
FDZ27,OUT035,1706.5093344370866
FDI40,OUT013,1706.5093344370866
FDG22,OUT013,1706.5093344370866
FDT51,OUT017,1706.5093344370866
FDF20,OUT018,1706.5093344370866
FDV50,OUT035,1706.5093344370866
FDT02,OUT049,1706.5093344370866
DRC49,OUT017,1706.5093344370866
FDF26,OUT049,1706.5093344370866
FDV52,OUT035,1706.5093344370866
FDX59,OUT049,1706.5093344370866
FDV25,OUT035,1706.5093344370866
FDW23,OUT027,1706.5093344370866
FDE53,OUT018,1706.5093344370866
FDA19,OUT017,1706.5093344370866
FDH22,OUT046,1706.5093344370866
NCO41,OUT013,1706.5093344370866
FDX12,OUT017,1706.5093344370866
FDF17,OUT013,1706.5093344370866
FDS11,OUT045,1706.5093344370866
FDR51,OUT035,1706.5093344370866
FDT49,OUT010,1706.5093344370866
FDC56,OUT013,1706.5093344370866
FDR13,OUT027,1706.5093344370866
FDQ60,OUT035,1706.5093344370866
FDN38,OUT049,1706.5093344370866
NCL29,OUT013,1706.5093344370866
FDO13,OUT027,1706.5093344370866
FDE26,OUT018,1706.5093344370866
FDA31,OUT010,1706.5093344370866
FDX14,OUT035,1706.5093344370866
FDA34,OUT045,1706.5093344370866
FDF26,OUT013,1706.5093344370866
FDE38,OUT045,1706.5093344370866
DRI11,OUT046,1706.5093344370866
FDQ60,OUT027,1706.5093344370866
FDL21,OUT027,1706.5093344370866
DRC12,OUT027,1706.5093344370866
FDC47,OUT046,1706.5093344370866
FDE57,OUT045,1706.5093344370866
FDT14,OUT045,1706.5093344370866
NCZ53,OUT046,1706.5093344370866
FDE28,OUT018,1706.5093344370866
FDR19,OUT035,1706.5093344370866
NCF54,OUT019,1706.5093344370866
FDZ08,OUT046,1706.5093344370866
NCJ05,OUT018,1706.5093344370866
FDF59,OUT046,1706.5093344370866
NCO05,OUT035,1706.5093344370866
FDW24,OUT018,1706.5093344370866
NCX42,OUT018,1706.5093344370866
NCA53,OUT035,1706.5093344370866
FDI45,OUT019,1706.5093344370866
FDG46,OUT046,1706.5093344370866
FDM20,OUT010,1706.5093344370866
FDW11,OUT010,1706.5093344370866
FDX08,OUT035,1706.5093344370866
NCK17,OUT035,1706.5093344370866
FDK32,OUT018,1706.5093344370866
NCA42,OUT035,1706.5093344370866
DRI01,OUT035,1706.5093344370866
NCL55,OUT049,1706.5093344370866
DRE25,OUT018,1706.5093344370866
FDD14,OUT017,1706.5093344370866
FDB10,OUT046,1706.5093344370866
DRN11,OUT035,1706.5093344370866
FDP38,OUT018,1706.5093344370866
NCA30,OUT017,1706.5093344370866
FDT15,OUT017,1706.5093344370866
NCP55,OUT018,1706.5093344370866
FDF12,OUT035,1706.5093344370866
FDM21,OUT018,1706.5093344370866
FDX56,OUT035,1706.5093344370866
FDF10,OUT017,1706.5093344370866
FDT32,OUT045,1706.5093344370866
FDM51,OUT018,1706.5093344370866
NCR50,OUT018,1706.5093344370866
FDI19,OUT049,1706.5093344370866
FDX21,OUT017,1706.5093344370866
FDR31,OUT035,1706.5093344370866
FDY02,OUT013,1706.5093344370866
NCA29,OUT045,1706.5093344370866
NCX17,OUT046,1706.5093344370866
FDM12,OUT045,1706.5093344370866
FDI53,OUT027,1706.5093344370866
NCU30,OUT049,1706.5093344370866
FDC56,OUT027,1706.5093344370866
FDK27,OUT018,1706.5093344370866
NCK18,OUT017,1706.5093344370866
FDB52,OUT019,1706.5093344370866
DRG25,OUT027,1706.5093344370866
FDZ13,OUT049,1706.5093344370866
FDB57,OUT019,1706.5093344370866
FDR40,OUT046,1706.5093344370866
NCO14,OUT019,1706.5093344370866
NCN19,OUT045,1706.5093344370866
FDQ28,OUT019,1706.5093344370866
FDO13,OUT018,1706.5093344370866
FDK48,OUT013,1706.5093344370866
FDU07,OUT018,1706.5093344370866
FDW20,OUT046,1706.5093344370866
FDV12,OUT010,1706.5093344370866
FDH24,OUT013,1706.5093344370866
FDV59,OUT049,1706.5093344370866
FDK57,OUT045,1706.5093344370866
FDL16,OUT027,1706.5093344370866
NCQ17,OUT046,1706.5093344370866
FDJ15,OUT018,1706.5093344370866
FDX24,OUT049,1706.5093344370866
FDT47,OUT046,1706.5093344370866
FDT10,OUT049,1706.5093344370866
FDZ37,OUT018,1706.5093344370866
FDW43,OUT027,1706.5093344370866
DRN36,OUT017,1706.5093344370866
FDJ14,OUT045,1706.5093344370866
FDA32,OUT013,1706.5093344370866
FDJ38,OUT019,1706.5093344370866
FDQ57,OUT017,1706.5093344370866
NCQ41,OUT019,1706.5093344370866
FDG56,OUT049,1706.5093344370866
DRC13,OUT027,1706.5093344370866
FDV55,OUT035,1706.5093344370866
FDQ49,OUT045,1706.5093344370866
FDE29,OUT010,1706.5093344370866
FDR03,OUT013,1706.5093344370866
FDD45,OUT049,1706.5093344370866
FDN38,OUT010,1706.5093344370866
FDT56,OUT046,1706.5093344370866
FDT48,OUT045,1706.5093344370866
FDU03,OUT049,1706.5093344370866
FDC56,OUT010,1706.5093344370866
NCO43,OUT027,1706.5093344370866
FDQ27,OUT017,1706.5093344370866
FDR03,OUT046,1706.5093344370866
DRH23,OUT010,1706.5093344370866
FDG22,OUT045,1706.5093344370866
NCJ42,OUT013,1706.5093344370866
FDR24,OUT046,1706.5093344370866
FDW60,OUT035,1706.5093344370866
FDJ08,OUT013,1706.5093344370866
DRL59,OUT018,1706.5093344370866
FDG60,OUT010,1706.5093344370866
FDW27,OUT017,1706.5093344370866
FDX14,OUT018,1706.5093344370866
FDC20,OUT013,1706.5093344370866
NCS29,OUT018,1706.5093344370866
FDJ56,OUT046,1706.5093344370866
FDB20,OUT019,1706.5093344370866
FDL28,OUT027,1706.5093344370866
FDW01,OUT018,1706.5093344370866
FDL03,OUT046,1706.5093344370866
FDX22,OUT049,1706.5093344370866
FDJ21,OUT035,1706.5093344370866
FDR31,OUT045,1706.5093344370866
FDG21,OUT035,1706.5093344370866
FDS22,OUT027,1706.5093344370866
FDK08,OUT035,1706.5093344370866
FDE17,OUT018,1706.5093344370866
NCN30,OUT017,1706.5093344370866
FDT50,OUT046,1706.5093344370866
NCX42,OUT049,1706.5093344370866
FDJ12,OUT035,1706.5093344370866
NCA18,OUT027,1706.5093344370866
FDP23,OUT019,1706.5093344370866
FDX12,OUT013,1706.5093344370866
FDN40,OUT018,1706.5093344370866
FDV48,OUT035,1706.5093344370866
NCY54,OUT013,1706.5093344370866
FDL16,OUT010,1706.5093344370866
FDR45,OUT018,1706.5093344370866
FDJ52,OUT046,1706.5093344370866
DRG01,OUT017,1706.5093344370866
FDP52,OUT013,1706.5093344370866
FDU58,OUT017,1706.5093344370866
FDL02,OUT045,1706.5093344370866
FDG28,OUT013,1706.5093344370866
FDA19,OUT035,1706.5093344370866
FDW46,OUT027,1706.5093344370866
NCD43,OUT049,1706.5093344370866
DRG39,OUT013,1706.5093344370866
NCF55,OUT049,1706.5093344370866
FDJ07,OUT046,1706.5093344370866
FDE08,OUT046,1706.5093344370866
FDP56,OUT019,1706.5093344370866
FDT45,OUT045,1706.5093344370866
FDF17,OUT018,1706.5093344370866
FDX44,OUT046,1706.5093344370866
FDM28,OUT027,1706.5093344370866
FDI36,OUT049,1706.5093344370866
FDS07,OUT045,1706.5093344370866
FDD36,OUT045,1706.5093344370866
FDW11,OUT046,1706.5093344370866
FDN40,OUT049,1706.5093344370866
NCQ18,OUT049,1706.5093344370866
NCQ54,OUT017,1706.5093344370866
NCS42,OUT045,1706.5093344370866
DRH39,OUT010,1706.5093344370866
FDC09,OUT027,1706.5093344370866
FDT08,OUT010,1706.5093344370866
FDC08,OUT035,1706.5093344370866
FDT20,OUT017,1706.5093344370866
FDS35,OUT035,1706.5093344370866
FDX58,OUT018,1706.5093344370866
FDW58,OUT046,1706.5093344370866
DRD27,OUT046,1706.5093344370866
FDH32,OUT019,1706.5093344370866
FDS26,OUT035,1706.5093344370866
FDQ31,OUT046,1706.5093344370866
FDP11,OUT018,1706.5093344370866
FDD58,OUT017,1706.5093344370866
FDM33,OUT045,1706.5093344370866
FDZ16,OUT049,1706.5093344370866
NCS29,OUT010,1706.5093344370866
NCM18,OUT019,1706.5093344370866
FDP11,OUT049,1706.5093344370866
NCC42,OUT017,1706.5093344370866
DRM23,OUT046,1706.5093344370866
NCN55,OUT027,1706.5093344370866
FDK46,OUT013,1706.5093344370866
FDR01,OUT046,1706.5093344370866
NCA05,OUT045,1706.5093344370866
NCP43,OUT017,1706.5093344370866
FDR12,OUT010,1706.5093344370866
FDQ01,OUT013,1706.5093344370866
FDM13,OUT046,1706.5093344370866
FDQ19,OUT017,1706.5093344370866
FDK56,OUT019,1706.5093344370866
NCX06,OUT010,1706.5093344370866
FDO56,OUT027,1706.5093344370866
FDU45,OUT045,1706.5093344370866
FDI16,OUT019,1706.5093344370866
FDL32,OUT046,1706.5093344370866
FDA07,OUT046,1706.5093344370866
FDA14,OUT045,1706.5093344370866
FDV46,OUT027,1706.5093344370866
NCO07,OUT035,1706.5093344370866
NCP41,OUT046,1706.5093344370866
FDY60,OUT018,1706.5093344370866
FDN38,OUT017,1706.5093344370866
FDO15,OUT046,1706.5093344370866
FDT60,OUT013,1706.5093344370866
FDA55,OUT035,1706.5093344370866
FDE02,OUT010,1706.5093344370866
DRJ39,OUT049,1706.5093344370866
FDV34,OUT035,1706.5093344370866
FDS20,OUT027,1706.5093344370866
FDF02,OUT027,1706.5093344370866
FDW40,OUT017,1706.5093344370866
NCB43,OUT046,1706.5093344370866
FDR58,OUT017,1706.5093344370866
DRJ59,OUT035,1706.5093344370866
NCD30,OUT017,1706.5093344370866
FDE14,OUT017,1706.5093344370866
FDC28,OUT018,1706.5093344370866
FDU16,OUT018,1706.5093344370866
NCD19,OUT035,1706.5093344370866
FDU21,OUT046,1706.5093344370866
FDV59,OUT027,1706.5093344370866
FDU03,OUT045,1706.5093344370866
FDC33,OUT010,1706.5093344370866
NCR42,OUT035,1706.5093344370866
DRH59,OUT035,1706.5093344370866
NCM31,OUT035,1706.5093344370866
FDS50,OUT035,1706.5093344370866
FDP39,OUT046,1706.5093344370866
FDQ55,OUT013,1706.5093344370866
FDV36,OUT019,1706.5093344370866
FDI05,OUT027,1706.5093344370866
FDS45,OUT027,1706.5093344370866
FDA39,OUT045,1706.5093344370866
FDC37,OUT010,1706.5093344370866
FDJ60,OUT027,1706.5093344370866
DRQ35,OUT046,1706.5093344370866
NCJ06,OUT046,1706.5093344370866
NCY42,OUT018,1706.5093344370866
DRM37,OUT049,1706.5093344370866
FDR14,OUT045,1706.5093344370866
FDE51,OUT049,1706.5093344370866
FDT33,OUT017,1706.5093344370866
FDR08,OUT013,1706.5093344370866
FDE36,OUT010,1706.5093344370866
FDL22,OUT019,1706.5093344370866
FDR44,OUT013,1706.5093344370866
FDI56,OUT019,1706.5093344370866
FDE47,OUT010,1706.5093344370866
FDV27,OUT010,1706.5093344370866
FDV10,OUT049,1706.5093344370866
FDC40,OUT045,1706.5093344370866
NCX41,OUT013,1706.5093344370866
NCQ38,OUT027,1706.5093344370866
FDV12,OUT027,1706.5093344370866
FDE52,OUT017,1706.5093344370866
FDG20,OUT027,1706.5093344370866
FDV16,OUT027,1706.5093344370866
FDI32,OUT017,1706.5093344370866
FDJ32,OUT049,1706.5093344370866
FDN39,OUT018,1706.5093344370866
FDY34,OUT017,1706.5093344370866
FDC14,OUT035,1706.5093344370866
FDA55,OUT017,1706.5093344370866
FDZ50,OUT010,1706.5093344370866
DRG13,OUT049,1706.5093344370866
FDP01,OUT013,1706.5093344370866
NCG54,OUT017,1706.5093344370866
FDM13,OUT045,1706.5093344370866
NCO18,OUT027,1706.5093344370866
NCW41,OUT013,1706.5093344370866
FDM52,OUT027,1706.5093344370866
NCF55,OUT035,1706.5093344370866
FDT09,OUT046,1706.5093344370866
NCM19,OUT035,1706.5093344370866
FDW12,OUT018,1706.5093344370866
FDP15,OUT019,1706.5093344370866
FDK36,OUT045,1706.5093344370866
FDZ25,OUT035,1706.5093344370866
NCW06,OUT049,1706.5093344370866
FDW60,OUT046,1706.5093344370866
DRC49,OUT013,1706.5093344370866
NCT17,OUT035,1706.5093344370866
NCN06,OUT018,1706.5093344370866
FDC45,OUT013,1706.5093344370866
DRJ47,OUT019,1706.5093344370866
NCF06,OUT045,1706.5093344370866
FDE21,OUT010,1706.5093344370866
DRG27,OUT013,1706.5093344370866
FDW40,OUT049,1706.5093344370866
NCO53,OUT046,1706.5093344370866
FDE23,OUT049,1706.5093344370866
FDQ16,OUT046,1706.5093344370866
FDS26,OUT045,1706.5093344370866
FDZ13,OUT010,1706.5093344370866
FDS14,OUT049,1706.5093344370866
FDC10,OUT045,1706.5093344370866
FDY16,OUT049,1706.5093344370866
FDJ20,OUT035,1706.5093344370866
FDV43,OUT035,1706.5093344370866
FDZ32,OUT027,1706.5093344370866
FDR23,OUT046,1706.5093344370866
FDN24,OUT035,1706.5093344370866
FDE34,OUT027,1706.5093344370866
FDU31,OUT013,1706.5093344370866
FDW33,OUT018,1706.5093344370866
FDU26,OUT046,1706.5093344370866
FDE20,OUT027,1706.5093344370866
NCW05,OUT035,1706.5093344370866
FDB22,OUT018,1706.5093344370866
FDO56,OUT046,1706.5093344370866
FDA19,OUT027,1706.5093344370866
DRI39,OUT045,1706.5093344370866
FDH52,OUT018,1706.5093344370866
FDZ50,OUT035,1706.5093344370866
NCN42,OUT035,1706.5093344370866
FDB53,OUT013,1706.5093344370866
DRG11,OUT017,1706.5093344370866
DRK11,OUT027,1706.5093344370866
FDQ60,OUT017,1706.5093344370866
FDT36,OUT017,1706.5093344370866
DRG25,OUT018,1706.5093344370866
DRJ23,OUT046,1706.5093344370866
FDG05,OUT035,1706.5093344370866
NCK06,OUT018,1706.5093344370866
FDU52,OUT017,1706.5093344370866
FDW07,OUT018,1706.5093344370866
NCM17,OUT045,1706.5093344370866
FDA22,OUT045,1706.5093344370866
NCA41,OUT018,1706.5093344370866
FDF38,OUT035,1706.5093344370866
FDH52,OUT046,1706.5093344370866
FDY58,OUT019,1706.5093344370866
FDZ16,OUT045,1706.5093344370866
NCM18,OUT017,1706.5093344370866
FDA22,OUT018,1706.5093344370866
NCJ43,OUT035,1706.5093344370866
FDI34,OUT027,1706.5093344370866
FDG56,OUT046,1706.5093344370866
FDS34,OUT046,1706.5093344370866
DRC01,OUT035,1706.5093344370866
FDQ04,OUT035,1706.5093344370866
FDK04,OUT035,1706.5093344370866
FDT51,OUT049,1706.5093344370866
FDV26,OUT017,1706.5093344370866
FDS04,OUT049,1706.5093344370866
FDW43,OUT018,1706.5093344370866
FDQ28,OUT010,1706.5093344370866
NCK06,OUT017,1706.5093344370866
FDS23,OUT018,1706.5093344370866
FDZ36,OUT019,1706.5093344370866
FDE56,OUT018,1706.5093344370866
FDW10,OUT027,1706.5093344370866
NCN14,OUT045,1706.5093344370866
NCQ18,OUT045,1706.5093344370866
FDW08,OUT017,1706.5093344370866
FDU43,OUT035,1706.5093344370866
FDR33,OUT010,1706.5093344370866
FDM24,OUT010,1706.5093344370866
NCZ05,OUT046,1706.5093344370866
NCV41,OUT035,1706.5093344370866
FDV11,OUT018,1706.5093344370866
NCY05,OUT035,1706.5093344370866
FDV44,OUT018,1706.5093344370866
FDW32,OUT049,1706.5093344370866
NCU18,OUT027,1706.5093344370866
NCC43,OUT035,1706.5093344370866
FDW19,OUT013,1706.5093344370866
FDN31,OUT035,1706.5093344370866
FDI48,OUT045,1706.5093344370866
FDS24,OUT017,1706.5093344370866
FDF46,OUT049,1706.5093344370866
DRG23,OUT017,1706.5093344370866
